display name,show display name,designator,electrical type,description,hidden pin,hidden pin net name,inner symbol,inner edge symbol,outer symbol,outer edge symbol,pin length,orientation,Location X,Location Y
a,TRUE,0,Input,desc0,FALSE,net0,No Symbol,No Symbol,No Symbol,No Symbol,30,90 Degrees,50,110
b,TRUE,1,IO,desc1,FALSE,net1,Post Poned Output,Clock,Right Left Signal Flow,Dot,35,90 Degrees,70,110
c,TRUE,2,Output,desc2,FALSE,net2,Open Collector,No Symbol,Analog Signal In,Active Low Input,40,90 Degrees,90,110
d,TRUE,3,Open Collector,desc3,FALSE,net3,Hiz,Clock,Not Logic Connection,Active Low Output,45,0 Degrees,110,90
e,TRUE,4,Passive,desc4,FALSE,net4,High Current,No Symbol,Digital Signal In,No Symbol,50,0 Degrees,110,70
f,TRUE,5,HiZ,desc5,FALSE,net5,Pulse,Clock,Left Right Signal Flow,Dot,30,0 Degrees,110,50
g,TRUE,6,Emitter,desc6,FALSE,net6,Schmitt,No Symbol,Bidirectional Signal Flow,Active Low Input,35,270 Degrees,90,30
h,TRUE,7,Power,desc7,FALSE,net7,Open Collector Pull Up,Clock,No Symbol,Active Low Output,40,270 Degrees,70,30
i,TRUE,8,Input,desc8,FALSE,net8,Open Emitter,No Symbol,Right Left Signal Flow,No Symbol,45,270 Degrees,50,30
j,TRUE,9,IO,desc9,FALSE,net9,Open Emitter Pull Up,Clock,Analog Signal In,Dot,50,180 Degrees,30,50
k,TRUE,10,Output,desc10,FALSE,net10,Shift Left,No Symbol,Not Logic Connection,Active Low Input,30,180 Degrees,30,70
l,TRUE,11,Open Collector,desc11,FALSE,net11,Open Circuit Output,Clock,Digital Signal In,Active Low Output,35,180 Degrees,30,90
